y_true,y_pred,y_pred_proba
0,0,0.032693326
0,0,0.07019889
0,0,0.08708259
1,1,0.5632378
0,0,0.031334553
1,1,0.99709237
1,1,0.99566454
0,0,0.122201085
1,1,0.9733017
0,0,0.05650858
1,1,0.9970823
1,1,0.98794484
1,1,0.7060753
1,1,0.991723
0,0,0.030545238
0,0,0.025329864
1,1,0.9884117
0,0,0.027164675
0,0,0.020324688
0,0,0.23363982
1,1,0.9979013
0,0,0.07899318
0,0,0.017307783
0,0,0.018203642
1,1,0.6449844
0,0,0.06152415
1,1,0.91477877
0,0,0.023847107
0,0,0.062930875
1,1,0.99330986
1,1,0.9960918
1,1,0.9972504
0,0,0.09160596
1,1,0.9950529
0,0,0.027542962
0,0,0.065054
1,1,0.99323833
1,1,0.99760544
0,0,0.052073874
0,0,0.1586305
0,0,0.051967327
0,0,0.101931214
1,1,0.9781728
1,1,0.9928149
0,0,0.40347
0,0,0.03218265
1,1,0.98617727
1,1,0.9736984
0,0,0.055770144
1,1,0.9927496
1,1,0.97061306
1,1,0.9719582
1,1,0.9881705
0,0,0.023022087
1,1,0.89506286
0,0,0.028155832
1,1,0.9974595
0,0,0.17535613
0,0,0.018948719
0,0,0.0145820165
0,0,0.017341422
1,1,0.9498738
1,0,0.06832223
1,1,0.9910801
0,0,0.32263136
0,0,0.04264495
1,1,0.99354434
1,1,0.9958748
1,1,0.9970022
0,0,0.12650084
1,1,0.9952142
1,1,0.8912324
0,0,0.035724103
1,1,0.9747517
0,1,0.5068878
1,1,0.99632674
0,0,0.085800484
1,1,0.99661034
1,1,0.9965849
0,0,0.02667882
0,0,0.09443803
0,0,0.042707767
1,1,0.99712807
1,1,0.89838666
0,0,0.01389276
1,1,0.9963744
1,1,0.89176315
0,0,0.045702096
1,1,0.9935946
1,1,0.9735563
1,1,0.9952598
1,1,0.9968991
0,0,0.02078046
1,1,0.9943283
0,0,0.016661445
0,0,0.030383496
1,1,0.9274694
1,1,0.99736243
1,1,0.9956226
1,1,0.99128777
0,0,0.027519792
1,1,0.71958196
1,1,0.7844715
0,0,0.012798409
1,1,0.87451273
1,1,0.99652463
1,1,0.9941268
0,0,0.03949055
0,0,0.033124518
1,1,0.9944528
1,1,0.9971252
0,0,0.018637307
1,1,0.99486583
1,1,0.99736446
1,1,0.99781203
0,0,0.035079766
0,0,0.21728458
0,0,0.0655491
0,0,0.04925486
1,1,0.995295
1,1,0.9391237
1,1,0.58372355
1,1,0.99790275
0,0,0.040962905
0,0,0.020799764
0,0,0.0133691225
0,0,0.015599808
0,0,0.021722013
1,1,0.9055518
0,0,0.18629847
1,1,0.75460005
1,1,0.99610054
0,0,0.027759373
0,0,0.040486306
0,1,0.7737956
1,1,0.9859818
0,0,0.04449988
0,0,0.034059506
1,1,0.98948216
0,0,0.08468993
1,1,0.9917428
0,0,0.014331298
0,0,0.0186951
0,0,0.029870661
1,1,0.94426197
1,1,0.983949
1,1,0.67485887
0,0,0.20976546
0,0,0.0394713
0,0,0.076586306
0,0,0.037597988
0,0,0.023651453
0,0,0.12146659
1,1,0.9959066
1,1,0.9855731
0,0,0.17367472
1,1,0.9789748
1,1,0.6105461
1,1,0.9899525
0,0,0.028462894
1,1,0.99355596
0,0,0.0138880955
0,0,0.03388302
1,1,0.9862373
0,0,0.04492135
0,0,0.015255833
0,0,0.022602808
1,1,0.90160495
1,1,0.994693
1,1,0.9927529
1,1,0.8024054
0,0,0.09480033
0,0,0.13967194
0,0,0.029679587
1,1,0.8164056
1,1,0.98899543
1,1,0.986585
1,1,0.9939746
0,0,0.019430002
0,0,0.015047611
1,1,0.98459965
0,0,0.038586643
1,1,0.9965648
0,1,0.6910377
1,1,0.994547
0,0,0.03088946
0,0,0.09650382
0,0,0.08535055
1,1,0.99772495
1,1,0.99572587
1,1,0.9977884
0,0,0.015131843
1,1,0.99443626
0,0,0.03619994
0,0,0.01373341
1,1,0.82205933
0,0,0.08320347
0,0,0.06629308
0,0,0.026871854
0,0,0.032689594
0,0,0.08837515
0,0,0.17615952
0,0,0.015985616
0,0,0.03307156
1,1,0.9946852
1,1,0.9952799
1,1,0.98251915
1,1,0.8583179
1,1,0.9933258
0,0,0.15525872
1,1,0.95606273
0,0,0.04187847
0,0,0.012546976
1,1,0.9970937
0,0,0.030999847
0,0,0.03297442
1,0,0.06816427
0,0,0.025819702
1,1,0.99457115
0,0,0.02856215
0,0,0.14263874
1,1,0.9924965
0,0,0.035193127
0,0,0.052470513
1,1,0.98988277
0,0,0.027594673
1,1,0.9648068
0,0,0.011220496
0,0,0.135842
0,0,0.062324237
1,1,0.99565977
1,1,0.93654174
1,0,0.07642789
1,1,0.87663525
0,0,0.31029573
0,0,0.17916939
0,0,0.021555303
0,0,0.01832127
1,1,0.9672938
1,1,0.853586
1,1,0.99322355
0,0,0.022860058
0,0,0.078164615
0,0,0.01992179
0,0,0.03876384
1,1,0.99533516
1,1,0.9968188
0,0,0.22429332
1,1,0.997479
0,0,0.26892143
0,0,0.018276941
1,1,0.9931444
0,0,0.025636101
0,0,0.040248755
0,0,0.015358129
0,1,0.6492389
0,0,0.03430754
1,1,0.99620914
1,1,0.9964007
0,1,0.50090474
1,1,0.9893792
0,0,0.16221243
0,0,0.07305883
1,0,0.37422758
0,0,0.035066236
0,0,0.018730132
0,1,0.971826
1,0,0.016596112
0,0,0.026953267
1,1,0.95641553
0,0,0.019188195
0,0,0.02394821
1,1,0.9974685
0,0,0.016686676
1,1,0.9978756
1,0,0.4829498
0,0,0.016762322
0,0,0.13552733
0,0,0.018375663
1,1,0.91299665
0,0,0.018189862
1,1,0.9627036
0,0,0.028068913
1,1,0.99373394
0,0,0.014182709
0,0,0.020602671
0,1,0.75280386
0,0,0.03263033
0,0,0.03756809
1,1,0.72886235
1,1,0.76741326
0,0,0.09402799
1,1,0.99234205
0,0,0.01946806
0,0,0.022248754
1,1,0.9971656
1,1,0.9968221
1,1,0.97564334
1,0,0.186296
0,0,0.27382258
1,1,0.9960974
0,1,0.8681766
0,0,0.023530085
0,0,0.012341545
1,1,0.91401035
0,0,0.095075294
0,0,0.120332174
1,1,0.9806144
1,1,0.9886199
1,1,0.9261154
1,1,0.99473983
0,0,0.03470145
1,1,0.99084914
0,0,0.017269325
0,0,0.032645144
1,1,0.87580293
1,1,0.9927619
1,1,0.99180424
0,0,0.04004653
1,1,0.946038
0,0,0.018127924
0,0,0.053876482
0,0,0.011792076
1,1,0.90464425
0,0,0.017526915
0,0,0.019129466
1,0,0.40132445
0,0,0.026684582
1,0,0.3977184
1,1,0.9879219
0,0,0.04635393
0,0,0.06601496
1,1,0.99705136
0,0,0.011755879
0,0,0.074282914
0,0,0.03582565
0,0,0.026225163
0,0,0.016934026
0,0,0.03369724
1,1,0.9473124
0,0,0.013056006
0,0,0.0732394
0,0,0.05296996
0,0,0.34504956
0,0,0.02250771
0,0,0.024585502
1,1,0.9934371
0,0,0.17847846
0,0,0.022292977
0,0,0.019424537
1,1,0.9944535
1,1,0.68789995
0,1,0.72206706
1,1,0.84289855
1,1,0.9958188
1,1,0.9946215
1,1,0.9427376
1,1,0.98049265
1,1,0.9925097
0,0,0.015215927
1,1,0.9113994
0,0,0.023739748
0,1,0.75940156
0,0,0.02123172
1,1,0.99567646
1,1,0.93448746
1,0,0.48974717
0,0,0.020780712
1,1,0.9515146
1,1,0.9972504
1,1,0.99379784
1,1,0.99687177
1,1,0.6957169
0,0,0.054087352
1,1,0.9794693
1,0,0.21055348
1,1,0.99742496
0,0,0.046871725
1,1,0.9938558
1,0,0.46615103
1,1,0.99571216
0,0,0.0876073
0,0,0.45304516
1,1,0.52478683
1,1,0.619537
1,1,0.9977557
1,1,0.99630946
0,0,0.013523628
1,1,0.9315319
0,0,0.087010235
0,0,0.015050508
1,1,0.9954007
1,1,0.99740064
0,1,0.65177935
0,0,0.05714915
0,0,0.30627176
1,1,0.9944998
1,1,0.831466
1,1,0.99628484
0,0,0.021346787
1,1,0.99599314
1,1,0.99540675
1,1,0.9342453
0,0,0.026232628
1,1,0.9937384
1,1,0.99529207
1,1,0.9970536
1,1,0.9083589
0,0,0.013678389
1,1,0.97706044
1,1,0.9971144
1,1,0.9820384
1,1,0.98294824
0,1,0.77296704
0,1,0.5609455
0,0,0.036123477
1,1,0.9940078
0,0,0.022312159
1,1,0.996121
0,0,0.024313703
1,1,0.9970299
0,0,0.015043619
0,0,0.014324712
0,0,0.33819857
0,0,0.019113088
0,0,0.022668893
0,0,0.017660744
0,0,0.0225337
0,0,0.020171028
0,0,0.06728087
0,0,0.030617002
0,0,0.029459797
0,0,0.115674675
0,0,0.019541893
1,1,0.9913182
1,1,0.99799156
1,1,0.99596393
0,0,0.035454657
1,1,0.90539676
1,1,0.9969926
1,1,0.99748373
1,1,0.99141663
0,0,0.10963377
0,0,0.040122688
0,0,0.022127353
0,0,0.044929974
0,0,0.020771943
0,0,0.0872731
1,1,0.9949993
1,1,0.9949169
1,1,0.99179184
0,0,0.012477613
1,1,0.9959478
0,0,0.2691855
0,0,0.014496282
1,1,0.99484044
1,1,0.97865343
0,0,0.0129393395
0,0,0.17710242
1,1,0.9963909
0,0,0.032709822
1,1,0.9953253
0,0,0.19034742
1,1,0.9942107
